Customer_ID,snapshot_date,Age,age_group,occupation_category,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,debt_to_income_ratio,monthly_debt_service_ratio,investment_rate,credit_utilization_category,financial_risk_score,prediction_proba,prediction_label
CUS_0xb1dd,2023-05-01,56.0,Senior,Professional,12151.75,1187.6458740234375,5.0,3.0,10.0,1.0,15,15.0,-5.21,2,1011.030029296875,23.076185,23 Years and 5 Months,7.2499260902404785,124.78785705566406,276.7268,0.083200365,0.006104451,0.105071604,Very_High,4,0.4851476457374655,0
CUS_0xb203,2023-05-01,38.0,Middle,Skilled_Trade,8944.0703125,781.3391723632812,6.0,10.0,22.0,7.0,30,21.0,24.11,7,,34.851814,11 Years and 4 Months,43.78268814086914,32.16808319091797,292.18314,,0.056035444,0.041170448,Very_High,6,0.7112248648725648,1
CUS_0xb250,2023-05-01,22.0,Young,Skilled_Trade,19803.8203125,1526.318359375,7.0,7.0,25.0,5.0,32,19.0,4.06,12,1958.780029296875,35.168503,12 Years and 8 Months,73.58321380615234,125.03955841064453,244.00906,0.0989092,0.04820961,0.08192233,Very_High,4,0.7238495904531091,1
CUS_0xb282,2023-05-01,32.0,Adult,Management,131577.84375,11205.8203125,2.0,3.0,3.0,2.0,18,2.0,1.53,2,816.2100219726562,34.456284,21 Years and 10 Months,185.41220092773438,236.15383911132812,939.016,0.006203248,0.016546063,0.021074213,Very_High,3,0.5694184369341998,1
CUS_0xb293,2023-05-01,20.0,Young,Education_Media,72152.796875,5849.7333984375,4.0,7.0,3.0,3.0,19,2.0,9.04,5,847.3499755859375,39.670563,29 Years and 6 Months,171.8065643310547,99.77423858642578,563.3925,0.011743827,0.029369982,0.017056203,Very_High,3,0.7288534248236807,1
CUS_0xb3b0,2023-05-01,20.0,Young,Education_Media,40626.05078125,3516.504150390625,1.0,4.0,4.0,3.0,13,9.0,-1.44,3,74.13999938964844,33.00143,17 Years and 9 Months,53.881195068359375,68.04187774658203,479.72736,0.0018249374,0.015322375,0.019349296,Very_High,4,0.3419617465477688,0
CUS_0xb46b,2023-05-01,35.0,Middle,Management,17831.05078125,1382.9207763671875,6.0,5.0,16.0,3.0,20,18.0,9.4,6,1691.5400390625,30.094612,7 Years and 2 Months,42.79300308227539,113.28480529785156,272.21426,0.09486485,0.03094393,0.08191706,Very_High,5,0.7593779342744449,1
CUS_0xb4e2,2023-05-01,33.0,Adult,Other,36029.25,3111.4375,3.0,6.0,12.0,3.0,24,10.0,10.99,1,917.1699829101562,27.100851,31 Years and 11 Months,83.18282318115234,84.27812957763672,393.6828,0.02545626,0.02673453,0.027086558,Very_High,4,0.5462995587280683,1
CUS_0xb4fd,2023-05-01,28.0,Adult,Professional,37070.0,2939.166748046875,3.0,4.0,4.0,4.0,13,13.0,10.73,5,387.260009765625,28.28577,28 Years and 3 Months,103.09266662597656,372.2799072265625,108.544106,0.010446723,0.035075475,0.12666172,Very_High,4,0.2601263364527925,0
CUS_0xb583,2023-05-01,43.0,Middle,Education_Media,34192.01953125,2824.3349609375,1.0,1.0,8.0,3.0,9,0.0,5.91,5,178.64999389648438,24.804277,30 Years and 5 Months,61.642059326171875,90.37333679199219,380.4181,0.005224903,0.021825336,0.031998094,Very_High,2,0.3566877761835294,0
CUS_0xb59b,2023-05-01,35.0,Middle,Skilled_Trade,96047.21875,7775.93505859375,3.0,3.0,1.0,1.0,2,6.0,4.75,4,1366.2099609375,41.17451,17 Years and 11 Months,49.6567268371582,130.4279327392578,837.50885,0.014224357,0.0063859494,0.01677328,Very_High,4,0.18216309833846248,0
CUS_0xb5b9,2023-05-01,,Unknown,Professional,125943.6328125,10448.302734375,3.0,5.0,6.0,1.0,3,4.0,2.19,4,853.9400024414062,38.01185,23 Years and 8 Months,90.82935333251953,,506.14862,0.0067803347,0.008693216,,Very_High,3,0.16974094917335925,0
CUS_0xb70f,2023-05-01,42.0,Middle,Professional,42708.16015625,3595.013427734375,0.0,4.0,9.0,,3,9.0,3.67,7,1314.72998046875,23.339283,25 Years and 5 Months,55.487640380859375,363.60382080078125,230.40987,0.030784046,0.0154346125,0.101141155,Very_High,4,0.3524676222787811,0
CUS_0xb744,2023-05-01,50.0,Senior,Professional,130169.921875,11110.4931640625,8.0,6.0,17.0,1.0,24,12.0,9.62,2,354.32000732421875,34.623142,33 Years and 4 Months,91.75812530517578,172.03463745117188,1097.2566,0.0027219807,0.00825869,0.015483978,Very_High,5,0.3834410645860981,0
CUS_0xb82,2023-05-01,20.0,Young,Professional,,1077.1878662109375,10.0,8.0,23.0,,34,21.0,17.71,14,3109.050048828125,32.61959,5 Years and 0 Months,,83.14021301269531,257.14694,,,0.07718265,Very_High,6,0.5644710752979083,1
CUS_0xb9ea,2023-05-01,34.0,Adult,Education_Media,9133.044921875,777.0870971679688,6.0,7.0,34.0,6.0,61,16.0,15.26,11,3035.8798828125,28.296412,9 Years and 6 Months,30.201032638549805,31.012636184692383,276.49503,0.3324061,0.03886441,0.03990883,Very_High,6,0.7317430894565485,1
CUS_0xbaa8,2023-05-01,54.0,Senior,Technical,77963.8984375,6711.99169921875,4.0,4.0,8.0,3.0,8,10.0,2.34,1,1441.6199951171875,36.723045,27 Years and 2 Months,136.82594299316406,58.170127868652344,716.20306,0.018490866,0.020385297,0.008666597,Very_High,4,0.12578969805312876,0
CUS_0xbb6a,2023-05-01,38.0,Middle,Skilled_Trade,21114.94921875,1478.5792236328125,4.0,7.0,12.0,1.0,10,8.0,3.54,8,895.2899780273438,25.358595,29 Years and 4 Months,9.608644485473633,78.7789306640625,349.47034,0.042400762,0.006498566,0.053280156,Very_High,4,0.39166082627303844,0
CUS_0xbb94,2023-05-01,38.0,Middle,Management,43644.9609375,3551.080078125,6.0,8.0,25.0,5.0,30,21.0,8.12,11,2203.97998046875,36.027527,10 Years and 6 Months,133.04702758789062,176.03851318359375,316.02246,0.050497927,0.037466638,0.04957323,Very_High,6,0.7992970477761269,1
CUS_0xbc05,2023-05-01,30.0,Adult,Management,20870.4609375,1694.2049560546875,7.0,8.0,16.0,7.0,25,21.0,13.34,10,2694.090087890625,40.46812,15 Years and 10 Months,116.13742065429688,223.31228637695312,119.970795,0.12908627,0.068549804,0.13180949,Very_High,6,0.6616289775809672,1
CUS_0xbcca,2023-05-01,40.0,Middle,Education_Media,33262.19921875,2914.85009765625,6.0,5.0,18.0,3.0,14,12.0,18.33,2,696.0499877929688,36.304855,29 Years and 10 Months,43.32515335083008,,245.91998,0.020926157,0.014863595,,Very_High,5,0.20140010260790328,0
CUS_0xbcf7,2023-05-01,30.0,Adult,Professional,41414.578125,3476.215087890625,9.0,6.0,23.0,2.0,19,21.0,2.39,14,1891.0999755859375,22.903952,7 Years and 2 Months,44.06196594238281,208.66883850097656,374.8907,0.045662664,0.01267527,0.060027596,Very_High,6,0.7298714121623129,1
CUS_0xbd1e,2023-05-01,44.0,Middle,Education_Media,16200.25,1554.0208740234375,0.0,7.0,,3.0,6,1.0,10.9,0,560.52001953125,37.24441,22 Years and 8 Months,30.750518798828125,86.46534729003906,328.18622,0.034599468,0.019787712,0.05563976,Very_High,3,0.5458942596956583,1
CUS_0xbd29,2023-05-01,44.0,Middle,Professional,15427.21484375,1253.6011962890625,0.0,3.0,8.0,4.0,13,2.0,11.22,8,966.4500122070312,33.439423,32 Years and 2 Months,48.81683349609375,126.94255065917969,239.60074,0.062645786,0.03894128,0.10126231,Very_High,3,0.5497581519467931,1
CUS_0xbda2,2023-05-01,32.0,Adult,Management,37302.1015625,3320.50830078125,3.0,2.0,12.0,4.0,13,12.0,-3.93,5,907.72998046875,29.646221,22 Years and 3 Months,80.2717514038086,64.79562377929688,446.98346,0.024334554,0.024174538,0.019513767,Very_High,4,0.12098431740958762,0
CUS_0xbdf,2023-05-01,40.0,Middle,Other,66489.7421875,5575.8115234375,4.0,4.0,17.0,3.0,28,9.0,10.18,7,819.5700073242188,29.41825,31 Years and 2 Months,118.33440399169922,164.81256103515625,534.4342,0.012326262,0.021222813,0.02955849,Very_High,5,0.3572118799665419,0
CUS_0xbe20,2023-05-01,,Unknown,Education_Media,30162.349609375,2501.529052734375,5.0,7.0,16.0,4.0,23,11.0,4.26,3,1278.3499755859375,37.00379,25 Years and 11 Months,76.3626937866211,53.30764389038086,380.48257,0.042382307,0.030526407,0.021310024,Very_High,5,0.46745714584080444,0
CUS_0xbe64,2023-05-01,31.0,Adult,Professional,12025.044921875,1263.0870361328125,5.0,4.0,17.0,4.0,17,14.0,12.89,9,843.6699829101562,35.91041,21 Years and 6 Months,27.77590560913086,44.01948547363281,344.5133,0.070159405,0.021990493,0.034850713,Very_High,5,0.3573268915899762,0
CUS_0xbe7,2023-05-01,24.0,Young,Education_Media,8794.490234375,787.8741455078125,8.0,10.0,22.0,8.0,13,15.0,3.68,11,2497.3701171875,29.441849,16 Years and 6 Months,57.57570266723633,26.864181518554688,284.34753,0.28396985,0.073077284,0.034097046,Very_High,6,0.7682568359132573,1
CUS_0xbe70,2023-05-01,41.0,Middle,Skilled_Trade,7243.43994140625,614.6199951171875,7.0,10.0,33.0,5.0,61,17.0,3.79,12,2621.260009765625,40.30987,16 Years and 2 Months,18.97308349609375,33.45100784301758,299.0379,0.36188054,0.030869616,0.05442551,Very_High,5,0.6196706822489351,1
CUS_0xbf03,2023-05-01,44.0,Middle,Professional,30231.08984375,2610.257568359375,3.0,6.0,3.0,3.0,1,,4.09,2,1263.1099853515625,38.109592,33 Years and 8 Months,55.94390869140625,65.31443786621094,379.7674,0.04178182,0.021432333,0.02502222,Very_High,2,0.26718466290475473,0
CUS_0xbf18,2023-05-01,34.0,Adult,Technical,81100.796875,6822.39990234375,7.0,8.0,31.0,8.0,20,21.0,19.6,10,,26.89277,1 Years and 0 Months,,375.4306945800781,175.42302,,,0.055029124,Very_High,6,0.8171542501938851,1
CUS_0xbfb5,2023-05-01,45.0,Middle,Technical,92561.203125,7987.43310546875,8.0,3.0,15.0,3.0,21,10.0,11.71,3,267.54998779296875,27.190445,16 Years and 9 Months,189.3057403564453,194.16253662109375,665.2751,0.0028905198,0.023700448,0.024308503,Very_High,5,0.4681923441175616,0
CUS_0xbfeb,2023-05-01,41.0,Middle,Technical,68078.6015625,5651.216796875,3.0,3.0,29.0,2.0,23,14.0,8.54,7,1994.719970703125,39.110977,13 Years and 6 Months,64.44340515136719,152.0841827392578,618.59406,0.029300248,0.011403456,0.026911758,Very_High,4,0.8234885126269439,1
CUS_0xc0c8,2023-05-01,20.0,Young,Technical,16594.58984375,1497.8824462890625,82.0,7.0,34.0,2.0,46,10.0,23.02,10,2136.820068359375,31.8161,19 Years and 4 Months,15.544398307800293,139.6357421875,260.58682,0.12876606,0.010377582,0.0932221,Very_High,5,0.7616217453648745,1
CUS_0xc16d,2023-05-01,21.0,Young,Education_Media,17515.75,1691.6458740234375,7.0,9.0,27.0,6.0,55,17.0,9.09,6,,37.15791,7 Years and 11 Months,79.93579864501953,127.5143051147461,231.71448,,0.04725327,0.07537884,Very_High,6,0.7558443830544337,1
CUS_0xc29a,2023-05-01,21.0,Young,Other,33337.83984375,2909.1533203125,9.0,9.0,24.0,7.0,41,24.0,29.64,13,3652.25,35.237076,6 Years and 10 Months,136.80996704101562,113.5821304321289,300.52325,0.10955269,0.047027417,0.03904302,Very_High,6,0.5854828784167558,1
CUS_0xc2f5,2023-05-01,40.0,Middle,Professional,71297.0234375,6028.41845703125,3.0,4.0,4.0,4.0,6,5.0,11.5,7,383.010009765625,30.447563,31 Years and 2 Months,168.1209259033203,53.81388854980469,620.90704,0.0053720335,0.027888065,0.008926701,Very_High,3,0.1856093255063951,0
CUS_0xc30f,2023-05-01,45.0,Middle,Technical,77565.5703125,6663.79736328125,3.0,5.0,8.0,3.0,12,18.0,11.8,1,509.8699951171875,32.115494,33 Years and 2 Months,118.67060089111328,71.15872955322266,716.5504,0.006573406,0.017808255,0.010678405,Very_High,4,0.2190811281686691,0
CUS_0xc319,2023-05-01,32.0,Adult,Skilled_Trade,28826.140625,2167.17822265625,7.0,7.0,28.0,2.0,42,17.0,19.45,10,1904.56005859375,35.361954,8 Years and 8 Months,45.14385986328125,,263.39914,0.06607059,0.02083071,,Very_High,6,0.5371831255150568,1
CUS_0xc365,2023-05-01,23.0,Young,Professional,69933.9765625,5561.83154296875,8.0,7.0,,2.0,3,10.0,10.11,5,1446.3699951171875,39.047405,18 Years and 9 Months,86.40116119384766,87.60547637939453,632.1765,0.020681936,0.01553466,0.015751192,Very_High,4,0.4974934846683583,0
CUS_0xc475,2023-05-01,17.0,Young,Technical,36898.37890625,3062.864990234375,10.0,10.0,25.0,9.0,29,20.0,27.73,10,3497.360107421875,40.13252,9 Years and 6 Months,259.1086120605469,234.56277465820312,82.615105,0.094783574,0.08459681,0.0765828,Very_High,6,0.5277162768679177,1
CUS_0xc4b3,2023-05-01,28.0,Adult,Technical,16860.705078125,1178.0587158203125,5.0,,1.0,1.0,11,6.0,2.78,2,1476.9100341796875,27.30475,33 Years and 5 Months,12.608522415161133,56.19086456298828,339.0065,0.0875948,0.010702796,0.047697846,Very_High,4,0.37165073689297307,0
CUS_0xc515,2023-05-01,22.0,Young,Professional,8477.509765625,648.4591674804688,8.0,9.0,27.0,5.0,39,17.0,1.87,12,,24.39648,10 Years and 11 Months,31.746883392333984,59.97315979003906,263.1259,,0.048957415,0.09248564,Very_High,6,0.6249864699398349,1
CUS_0xc524,2023-05-01,42.0,Middle,Education_Media,34216.8515625,2718.404052734375,4.0,5.0,12.0,0.0,29,19.0,18.41,11,1283.780029296875,38.77415,22 Years and 2 Months,0.0,69.00778198242188,452.83264,0.03751894,0.0,0.025385402,Very_High,5,0.34639949479932314,0
CUS_0xc526,2023-05-01,41.0,Middle,Other,112202.71875,9144.2265625,4.0,3.0,19.0,3.0,5,12.0,7.0,4,455.2900085449219,28.682356,21 Years and 11 Months,223.89239501953125,,458.5382,0.004057745,0.024484564,,Very_High,5,0.15970466241455458,0
CUS_0xc52a,2023-05-01,46.0,Middle,Education_Media,35032.66015625,2853.388427734375,10.0,6.0,33.0,7.0,48,18.0,2.52,10,1789.0,25.086176,11 Years and 5 Months,150.50009155273438,106.73567962646484,318.10306,0.051066633,0.05274434,0.037406642,Very_High,6,0.7443421285141447,1
CUS_0xc5b0,2023-05-01,46.0,Middle,Education_Media,40019.71875,3565.9765625,4.0,7.0,3.0,0.0,10,11.0,9.48,4,805.4299926757812,31.30745,32 Years and 8 Months,0.0,,185.55937,0.020125829,0.0,,Very_High,5,0.29217810889343615,0
CUS_0xc62a,2023-05-01,37.0,Middle,Management,70088.359375,6090.69677734375,6.0,7.0,21.0,9.0,56,17.0,23.6,7,,38.510086,14 Years and 5 Months,,71.6174545288086,374.12057,,,0.0117585,Very_High,6,0.7135876154791417,1
CUS_0xc648,2023-05-01,40.0,Middle,Technical,32757.759765625,2631.813232421875,5.0,6.0,,2.0,14,20.0,4.28,5,504.7300109863281,38.344353,16 Years and 9 Months,47.15488052368164,200.8256378173828,305.2008,0.0154079525,0.017917259,0.07630695,Very_High,4,0.10900409347939043,0
CUS_0xc65,2023-05-01,22.0,Young,Professional,148699.3125,,3.0,4.0,5.0,3.0,16,8.0,9.2,1,949.3800048828125,40.60539,31 Years and 2 Months,364.9151916503906,328.9078369140625,799.438,0.0063845622,,,Very_High,4,0.3036482683038028,0
CUS_0xc6be,2023-05-01,22.0,Young,Management,44962.87890625,3521.90673828125,3.0,2.0,11.0,1.0,5,8.0,9.04,0,565.47998046875,30.32255,20 Years and 10 Months,18.862869262695312,324.0902099609375,299.23758,0.012576597,0.0053558685,0.092021234,Very_High,4,0.14141149672951978,0
CUS_0xc704,2023-05-01,40.0,Middle,Management,92201.25,7590.4375,3.0,7.0,15.0,1.0,29,13.0,6.38,5,1020.0499877929688,26.587679,11 Years and 4 Months,48.88074493408203,266.9659729003906,733.197,0.011063299,0.0064397794,0.035171356,Very_High,5,0.3057458784619431,0
CUS_0xd35,2023-05-01,44.0,Middle,Professional,37227.23828125,3006.27001953125,8.0,7.0,28.0,2.0,46,10.0,7.32,17,1309.530029296875,23.196966,17 Years and 5 Months,47.42556381225586,251.2206268310547,291.9808,0.035176665,0.01577555,0.083565556,Very_High,5,0.5997297614182513,1
CUS_0xd8e,2023-05-01,29.0,Adult,Professional,14638.3798828125,1295.864990234375,7.0,5.0,8.0,3.0,31,16.0,8.4,7,424.6499938964844,39.459164,29 Years and 0 Months,27.783185958862305,42.8150749206543,308.98825,0.029009357,0.021439876,0.033039764,Very_High,4,0.3175791198260901,0
CUS_0xdf5,2023-05-01,20.0,Young,Professional,21153.98046875,1520.8316650390625,6.0,3.0,8.0,3.0,11,15.0,8.6,0,951.6799926757812,40.19696,32 Years and 6 Months,30.94777488708496,201.3457489013672,209.78964,0.044988222,0.020349244,0.13239187,Very_High,4,0.24311161286526253,0
CUS_0xe2f,2023-05-01,30.0,Adult,Technical,64404.16015625,4861.14501953125,6.0,8.0,21.0,6.0,42,19.0,9.05,15,2075.580078125,32.071163,20 Years and 4 Months,,,136.9166,0.032227423,,,Very_High,4,0.8272803865021657,1
CUS_0xe36,2023-05-01,29.0,Adult,Skilled_Trade,46264.7109375,3857.392578125,8.0,9.0,27.0,,51,12.0,3.34,10,3025.10009765625,31.956572,12 Years and 6 Months,249.02940368652344,127.5888442993164,269.121,0.06538677,0.064559,0.033076447,Very_High,6,0.8055976680040943,1
CUS_0xf01,2023-05-01,35.0,Middle,Technical,30256.849609375,2226.404052734375,0.0,5.0,5.0,3.0,21,2.0,0.73,7,1483.22998046875,28.16559,20 Years and 5 Months,62.10515594482422,157.1909637451172,273.3443,0.049021296,0.027894827,0.07060307,Very_High,3,0.7262986178092368,1
CUS_0xf45,2023-05-01,28.0,Adult,Skilled_Trade,32057.30078125,2606.441650390625,9.0,8.0,16.0,7.0,45,25.0,1.4,14,1327.260009765625,38.598793,10 Years and 4 Months,164.8594207763672,207.57708740234375,178.20766,0.04140274,0.063250765,0.07964003,Very_High,6,0.6825518748399785,1
CUS_0xf9f,2023-05-01,,Unknown,Management,18587.640625,1578.969970703125,6.0,8.0,17.0,7.0,35,26.0,12.1,12,2370.010009765625,26.055609,8 Years and 4 Months,61.09933090209961,93.92088317871094,292.8768,0.12750462,0.03869569,0.059482373,Very_High,4,0.7196386508592411,1
